title,artist,full,reff,emotion
diantara kalian,d'masiv,ku akui aku sangat sangat menginginkanmu. tapi kini aku sadar aku diantara kalian. aku tidak mengerti ini semua harus terjadi. aku akui aku sangat sangat mengharapkanmu. tapi kini aku sadar aku tidak akan bisa. aku tidak mengerti ini semua harus terjadi. lupakan aku kembali padanya. aku bukan siapa siapa untukmu. aku cintaimu tidak berarti bahwa. aku harus memilikimu selamanya. aku akui aku sangat sangat menginginkanmu. tapi kini aku sadar aku diantara kalian. aku tidak mengerti ini semua harus terjadi. lupakan aku kembali padanya. aku bukan siapa siapa untukmu. aku cintaimu tidak berarti bahwa. aku harus memilikimu selamanya. aku tidak mengerti ini semua harus terjadi. lupakan aku kembali padanya. aku bukan siapa siapa untukmu. aku cintaimu tidak berarti bahwa. aku harus memilikimu selamanya. lupakan aku kembali padanya. aku bukan siapa siapa untukmu. aku cintaimu tidak berarti bahwa. aku harus memilikimu selamanya,lupakan aku kembali padanya. aku bukan siapa siapa untukmu. aku cintaimu tidak berarti bahwa. aku harus memilikimu selamanya,sedih
sampai kapan,"reza chandika, rendha rais, laleilmanino",waktu yang paling ditunggu. kumpul dengan teman temanku. bercanda dan tertawa. lepas penat sepulang kerja. selalu jadi obat pilu. senangkan hati teman temanku. malam datang mereka pulang. aku masih sendiri. sampai kapan hidupku harus begini. ingin hati sesekali dicintai. namun bila takdirku. harus menunggu dirimu kasih. oh kasih. aku akan menunggu. seburuk buruknya hariku. kumasih punya teman temanku. meskipun di dalam hatiku. aku masih sendiri. sampai kapan hidupku harus begini. ingin hati sesekali dicintai. namun bila takdirku. harus menunggu dirimu kasih. oh kasih. aku akan menunggu. apakah hanya diri ini. yang merasakan sendiri. oh meskipun bahagia di hati. aku masih aku masih sendiri. aku masih sendiri. sampai kapan hidupku harus begini. ingin hati sesekali dicintai. namun bila takdirku. harus menunggu dirimu kasih. oh kasih. sampai kapan hidupku harus begini. ingin hati sesekali dicintai. namun bila takdirku. harus menunggu dirimu kasih. oh kasih. aku akan menunggu. oh sampai kapan diriku harus menunggu. oh sampai kapan diriku harus menunggu. oh sampai kapan diriku harus menunggu. sampaikan kapan. kapan kapan,sampai kapan hidupku harus begini. ingin hati sesekali dicintai. namun bila takdirku. harus menunggu dirimu kasih. oh kasih. aku akan menunggu,sedih
segitiga cinta,nidji,bagaimana bila bukan dia yang kucinta . apakah aku salah bila bukan dia . bila jatuh cinta aku tertuju padanya. cobalah untuk rela kita tidak bersama. oh ikhlaskah ikhlaskah ikhlaskah. hati lelah merajut kisah. ini harus berakhir. ini harus berakhir. inikah namanya segitiga cinta diantara. maaf bila ternyata aku salah. maaf bila ternyata. inikah namanya segitiga cinta diantara. maaf bila ternyata aku salah. maaf bila ternyata aku lemah. bukan kamu bukan dia . bukan kamu bukan dia . bukan kamu bukan dia . bukan kamu bukan dia . inikah namanya segitiga cinta diantara. maaf bila ternyata aku salah. maaf bila ternyata. inikah namanya segitiga cinta diantara. maaf bila ternyata aku salah. maaf bila ternyata aku lemah,inikah namanya segitiga cinta diantara. maaf bila ternyata aku salah. maaf bila ternyata. inikah namanya segitiga cinta diantara. maaf bila ternyata aku salah. maaf bila ternyata aku lemah,sedih
mimpi,anggun,dalam hitam gelap malam. aku berdiri melawan sepi. di sini di pantai ini. telah terkubur sejuta kenangan. dihempas keras gelombang gelombang . dan tertimbun batu karang. yang takkan mungkin dapat terulang. wajah putih pucat pasi. tergores luka di hati. matamu membuka kisah. kasih asmara yang telah ternoda. hapuskan semua khayalan khayalan . lenyapkan satu harapan. ke mana lagi harus mencari . kau sandarkan sejenak beban diri. kau taburkan benih kasih hanyalah emosi. melambung jauh terbang tinggi bersama mimpi. terlelap dalam lautan emosi uh. setelah aku sadar diri kau telah jauh pergi. tinggalkan mimpi yang tiada bertepi. kini hanya rasa rindu merasuk di dada. serasa sukma melayang pergi. terbawa arus kasih membara oh wo oh. yeah yeah yeah yeah ih ih. wu uh uh yeah. hey eh eh eh eh eh. ah ah uh ah ah ah uh uh hu uh. melambung jauh terbang tinggi bersama mimpi. terlelap dalam lautan emosi. setelah aku sadar diri kau telah jauh pergi. tinggalkan mimpi yang tiada bertepi oh. melambung jauh terbang tinggi bersama mimpi. terlelap dalam lautan emosi uh. setelah aku sadar diri kau telah jauh pergi. tinggalkan mimpi yang tiada bertepi oh. melambung jauh terbang tinggi bersama mimpi. terlelap dalam lautan emosi uh. setelah aku sadar diri kau telah jauh pergi. tinggalkan mimpi yang tiada bertepi. uh hu uh uh uh uh,melambung jauh terbang tinggi bersama mimpi. terlelap dalam lautan emosi uh. setelah aku sadar diri kau telah jauh pergi. tinggalkan mimpi yang tiada bertepi,sedih
menunggu kamu,anji,ku selalu mencoba. untuk menguatkan hati. dari kamu yang belum juga kembali. ada satu keyakinan. yang membuatku bertahan. penantian ini kan terbayar pasti. lihat aku sayang. yang sudah berjuang. menunggumu datang. menjemputmu pulang. ingat selalu sayang. hati aku kau genggam. aku tidak kan pergi. menunggu kamu di sini. tetap di sini. jika bukan kepadamu. aku tidak tau lagi. pada siapa rindu ini kan aku beri. pada siapa rindu ini kan aku beri. lihat aku sayang. yang sudah berjuang. menunggumu datang. menjemputmu pulang. ingat selalu sayang. hati aku kau genggam. aku tidak kan pergi. menunggu kamu di sini. di sini. lihat aku sayang. yang sudah berjuang. menunggumu datang. menjemputmu pulang. ingat selalu sayang. hati aku kau genggam. aku tidak kan pergi. aku tidak kan pergi. menunggu kamu di sini,lihat aku sayang. yang sudah berjuan. menunggumu datang. menjemputmu pulang. ingat selalu sayang. hatiku kau genggam. aku takkan pergi. menunggu kamu disini. disini,bahagia
sampai tutup usia,angga candra,aku tercipta olehnya. untuk selalu cintai kamu. beri aku kesempatan. untuk bahagiakan dirimu. kamu tercipta olehnya. untuk selalu aku cintai. genggam erat tangan ini. jangan sampai kau lepaskan. sampai aku tutup usia. kan aku jaga hatimu sampai aku tua. walau keriput di pipimu terlihat. takkan goyahkan cintaku yang begitu kuat. kamu tercipta olehnya. untuk selalu aku cintai. genggam erat tangan ini. jangan sampai kau lepaskan. sampai aku tutup usia. kan aku jaga hatimu sampai aku tua. walau keriput di pipimu terlihat. takkan goyahkan cintaku yang begitu kuat. sampai aku tutup usia. kan aku jaga hatimu sampai aku tua. walau keriput di pipimu terlihat. takkan goyahkan cintaku yang begitu kuat. kan aku jaga hatimu sampai aku tua. walau keriput di pipimu terlihat. takkan goyahkan cintaku yang begitu kuat,sampai aku tutup usia. kan aku jaga hatimu sampai aku tua. walau keriput di pipimu terlihat. takkan goyahkan cintaku yang begitu kuat. sampai aku tutup usia. kan aku jaga hatimu sampai aku tua. walau keriput di pipimu terlihat. takkan goyahkan cintaku yang begitu kuat,bahagia
bunga terakhir,bebi roomeo,kaulah yang pertama. menjadi cinta tinggallah kenangan. berakhir lewat bunga seluruh cintaku untuknya. bunga terakhir. aku persembahkan kepada yang terindah. sebagai satu tanda cinta untuknya. bunga terakhir. menjadi satu kenangan yang tersimpan. takkan pernah hilang untuk selamanya. oh. betapa cinta ini. sungguh berarti tetaplah terjaga. selamat tinggal kasih akutelah pergi selamanya. bunga terakhir. aku persembahkan kepada yang terindah. sebagai suatu tanda cinta untuknya. bunga terakhir. menjadi satu kenangan yang tersimpan. takkan pernah hilang untuk selamanya. kaulah yang pertama. menjadi cinta tinggallah kenangan. berakhir lewat bunga seluruh cintaku untuknya. oh uwo. bunga terakhir. aku persembahkan kepada yang terindah. sebagai satu tanda cinta untuknya. bunga terakhir. menjadi satu kenangan yang tersimpan. takkan pernah hilang untuk selamanya,bunga terakhir. aku persembahkan kepada yang terindah. sebagai satu tanda cinta untuknya. bunga terakhir. menjadi satu kenangan yang tersimpan. takkan pernah hilang untuk selamanya. oh,sedih
cinta terlarang,the virgin,kau kan selalu tersimpan di hatiku. meski ragamu tidak dapat aku miliki. jiwaku kan selalu bersamamu. meski kau tercipta bukan untukku. tuhan berikan aku hidup satu kali lagi. hanya untuk barsamanya. aku mencintainya sungguh mencintainya. rasa ini sungguh tidak wajar. namun aku ingin tetap bersama dia. untuk selamanya. mengapa cinta ini terlarang. saat aku yakini kaulah milikku. mengapa cinta kita tidak bisa bersatu. saat aku yakin tidak ada cinta selain dirimu. tuhan berikan aku hidup satu kali lagi. hanya untuk barsamanya. aku mencintainya sungguh mencintainya. rasa ini sungguh tidak wajar. namun aku ingin tetap bersama dia. untuk selamanya. rasa ini sungguh tidak wajar. namun aku ingin tetap bersama dia. untuk selamanya oh. tuhan berikan aku hidup satu kali lagi. hanya untuk barsamanya. aku mencintainya sungguh mencintainya. rasa ini sungguh tidak wajar. namun aku ingin tetap bersama dia. untuk selamanya oh,tuhan berikan aku hidup satu kali lagi. hanya untuk barsamanya. aku mencintainya sungguh mencintainya. rasa ini sungguh tidak wajar. namun aku ingin tetap bersama dia. untuk selamanya,sedih
kau adalah,isnaya sarasvati,aku dan dirimu sudah jadi satu. di dalam ikatan percaya. ini asmaraku ini asmaramu. sungguh mati sempurna. oh kau membuatku jadi diriku sendiri. aku tambah yakin kepada kamu kamu kamu. kau adalah yang terindah. yang membuat hatiku tenang. mencintai kamu takkan pernah takut. sebab kau terima segala kurangku. baby girl you re sok beautiful our love is like a miracle. and itu is more tahan just a physical attraction. even though we re individuals. but we have this spiritual connection. affectionate as always. cause you re the one and only. and baby you can call me everytime. you feel you want me. and i ll be there for you and i know you ll too. and i ll love you till the world is stopping up. kau membuatku jadi diriku sendiri. aku tambah yakin kepada kamu kamu kamu. kau adalah yang terindah. yang membuat hatiku tenang. mencintai kamu takkan pernah takut. sebab kau terima segala kurangku. here we go. we ve been together through the worst times girl. but i want you tapi know you still rock my world baby i love you . i love you too girl. and i love itu when you smile you re sok cute girl. hey but don t be jealous. when i sama hanging with my fellas. when me and you together girl feels like the time is endless. and when the time is right i will have you by my side. sayin this tapi your dad. sir can i marry your daugther. di you love me like i love you. di you love me like i love you. kau adalah yang terindah. yang membuat hatiku tenang. mencintai kamu takkan pernah takut. sebab kau terima segalaku. kau adalah. yang terindah. yang membuat hatiku tenang. mencintai kamu takkan pernah takut. sebab kau terima segala kurangku can nobody love you like me . kau terima segala kurangku,kau adalah yang terindah. yang membuat hatiku tenang. mencintai kamu takkan pernah takut. sebab kau terima segala kurangku,bahagia
kisahku,brisia jodie,pagi ini aku bermimpi. akankah jadi kenyataan. bisanya kau mengubah rasa. jadi makin cinta. apakah rasamu kan sama. aku harap kau pun rasa. namun aku sadari akhirnya. kamu tidak cinta. cukup aku rasakan ini. cukup aku rasakan ini. sakit sekali. sakit sekali. tidak usah kau tanyakan lagi. tidak usah kau hindari lagi. dan hingga kini. kusendiri lagi. kini. pertama kau bilang kau cinta. tapi kamu tidak cinta. bagaimana bisa aku percaya. kata katamu itu. cukup aku rasakan ini. cukup aku rasakan ini. sakit sekali. sakit sekali. tidak usah kau tanyakan lagi. tidak usah kau hindari lagi. dan hingga kini. kusendiri lagi. kini kau pergi meninggalkan luka ini. sesuka hati kau permainkan rasaku. cukup aku rasakan ini. cukup aku rasakan ini. sakit sekali. sakit sekali. tidak usah kau tanyakan lagi. tidak usah kau hindari lagi. dan hingga kini. kusendiri lagi. cukup aku rasakan ini. kau sudah bersama yang lain lain. sakit sekali. sakit sekali. tidak usah kau tanyakan lagi. tidak usah kau hindari lagi. dan hingga kini. kusendiri lagi. kini,cukup aku rasakan ini. cukup aku rasakan ini. sakit sekali. sakit sekali,sedih
penantian berharga,rizky febian,dahulu kita terbiasa. selalu menunggu terus menunggu. berharap datang seseorang. untuk melengkapi kisah hidup ini. terlalu sulit melangkah. untuk temukan yang selalu dinantikan. hingga kita pun berjumpa. tiada lagi alasan untuk menunda. akhirnya kita bersama. setelah menanti lama. semoga sih lalu terjaga. ah ha uh oh oh. waktu telah berbicara. menanti tidak sia sia. kar nya kau yang kini ada. ah ha uh oh oh. sangatlah berharga. bertahan di kesendirian. telah menuntunku menemukanmu. tanpa ragu aku berikan. semua rasa cinta yang tersimpan lama. penantian sih lama ini. tidak membuatku jera tetap berharap. aku yakin seseorang akan datang kepadaku. menggenggam tanganku. akhirnya kita bersama. setelah menanti lama. semoga sih lalu terjaga. ah ha uh oh oh. waktu telah berbicara. menanti tidak sia sia. kar nya kau yang kini ada. ah ha uh oh oh. sangatlah berharga. sangat berharga. penantian. sangatlah berharga. penantian. nya nya nya nya nya nya nya nya nya nya nya nya ho ho ho oh . nya nya nya nya nya nya nya nya nya nya nya nya nya oh oh . nya nya nya nya nya nya nya nya nya nya nya nya nya nya nya nya . nya nya nya nya nya nya nya nya nya nya nya nya nya nya nya wo . akhirnya kita bersama. setelah menanti lama. semoga sih lalu terjaga. ah ha uh oh oh. waktu telah berbicara tak sia sia . menanti tidak sia sia. kar nya kau yang kini ada. ah ha uh oh oh. sangatlah berharga,akhirnya kita bersama. setelah menanti lama. semoga sih lalu terjaga. ah ha uh oh oh. waktu telah berbicara. menanti tidak sia sia. kar nya kau yang kini ada. ah ha uh oh oh. sangatlah berharga. sangat berharga. penantian. sangatlah berharga. penantian,bahagia
